Year,Month,Lat,Lon,C,Target_C
2008,1,-28.231240729784343,28.658,[0.78569233],
2008,1,-32.47476520832809,25.658000000000005,[0.76773787],
2008,1,-32.30156012757121,23.658,[0.77648115],
2008,1,-28.664253431676563,30.457999999999995,[1.0547482],
2008,1,-28.577650891298124,26.658000000000005,[0.77686596],
2008,1,-25.02694673578192,20.458,[-2.99924],
2008,1,-25.02694673578192,32.058,[92.997284],
2008,1,-33.600598233247865,20.658,[0.733881],
2008,1,-25.113549276160366,25.858,[65.26393],
2008,1,-29.616881375839444,18.258000000000003,[0.77307224],
2008,1,-29.876688996974774,26.058000000000003,[0.78020203],
2008,1,-29.09726613356879,24.658,[0.77832055],
2008,1,-33.94700839476164,21.058000000000003,[1.053465],
2008,1,-25.45995943767414,26.258000000000003,[0.9557126],
2008,1,-31.002522021894546,26.658000000000005,[0.9630401],
2008,1,-26.412587381837024,22.858,[0.76992],
2008,1,-26.758997543350795,26.858,[0.783846],
2008,1,-28.058035649027453,26.258000000000003,[0.78650916],
2008,1,-30.829316941137662,18.258000000000003,[0.75384134],
2008,1,-27.971433108649013,27.658,[0.7803833],
2008,1,-28.1446381894059,31.658000000000005,[0.8596031],
2008,1,-30.309701698867,19.058,[0.76872313],
2008,1,-26.412587381837024,23.258,[0.77034986],
2008,1,-32.214957587192764,27.058000000000003,[1.0233518],
2008,1,-33.16758553135565,23.658,[1.251175],
2008,1,-23.72790863010527,27.458,[0.7751714],
2008,1,-26.23938230108013,24.458,[0.775103],
2008,1,-31.08912456227299,28.458,[1.1401069],
2008,1,-29.530278835461008,19.658,[0.7743002],
2008,1,-27.27861278562146,25.258,[0.77648365],
2008,1,-29.530278835461008,31.258000000000003,[-1.2994617],
2008,1,-23.381498468591484,29.458,[0.7778908],
2008,1,-22.602075605185497,29.658,[0.76511335],
2008,1,-32.90777791022031,25.058,[0.8362602],
2008,1,-24.680536574268142,26.458,[82.12433],
2008,1,-30.136496618110108,30.658,[11.352075],
2008,1,-24.593934033889703,29.458,[0.7656957],
2008,1,-27.19201024524301,32.658,[8.771355],
2008,1,-25.89297213956636,26.458,[0.7859482],
2008,1,-32.47476520832809,19.258,[0.7673936],
2008,1,-28.49104835091967,29.658,[0.76099396],
2008,1,-28.577650891298124,20.258,[68.99825],
2008,1,-26.67239500297235,27.058000000000003,[5.8507867],
2008,1,-26.93220262410769,32.458000000000006,[2.7015562],
2008,1,-32.734572829463424,23.858,[0.7679111],
2008,1,-30.309701698867,29.058000000000003,[0.75142205],
2008,1,-24.94034419540348,31.458,[0.75673217],
2008,1,-31.002522021894546,20.258,[0.77658045],
2008,1,-30.396304239245445,30.457999999999995,[0.6938305],
2008,1,-27.10540770486457,24.458,[0.78350675],
2008,1,-24.76713911464659,28.658,[0.7907808],
2008,1,-30.48290677962389,28.258000000000003,[-34.704712],
2008,1,-22.25566544367172,29.658,[70.63789],
2008,1,-31.608739804543657,26.058000000000003,[0.6981732],
2008,1,-29.443676295082565,23.058000000000003,[0.7972101],
2008,1,-28.40444581054123,21.458,[0.77044964],
2008,1,-28.1446381894059,25.258,[0.78042096],
2008,1,-32.734572829463424,24.258,[0.7700644],
2008,1,-24.247523872375925,29.458,[0.9455124],
2008,1,-28.31784327016279,24.458,[0.75784063],
2008,1,-23.901113710862152,27.058000000000003,[182.4593],
2008,1,-29.703483916217888,18.458,[0.7703357],
2008,1,-33.77380331400475,25.058,[2.0429096],
2008,1,-25.546561978052583,26.458,[0.88822633],
2008,1,-31.08912456227299,26.858,[-3.175545],
2008,1,-27.884830568270576,25.058000000000003,[0.8055148],
2008,1,-26.84560008372924,23.458,[0.78181785],
2008,1,-27.27861278562146,23.658,[0.77398705],
2008,1,-23.381498468591484,27.858,[0.7731931],
2008,1,-28.231240729784343,31.858,[0.7619457],
2008,1,-27.79822802789213,32.458000000000006,[41.250557],
2008,1,-29.876688996974774,17.658,[0.75835955],
2008,1,-29.963291537353225,23.458,[0.777801],
2008,1,-24.593934033889703,27.858,[0.7825128],
2008,1,-30.049894077731672,19.658,[0.76688033],
2008,1,-25.71976705880947,25.658,[7.3446016],
2008,1,-25.89297213956636,24.858,[-9.725373],
2008,1,-31.34893218340833,28.258000000000003,[0.6792624],
2008,1,-23.12169084745616,29.658,[0.93375736],
2008,1,-28.577650891298124,30.258000000000003,[0.80582476],
2008,1,-29.27047121432567,21.458,[0.76367426],
2008,1,-27.5384204067568,25.058000000000003,[0.77947605],
2008,1,-33.600598233247865,24.258,[1.7364963],
2008,1,-25.113549276160366,29.458,[0.7704111],
2008,1,-29.876688996974774,18.058,[0.76908684],
2008,1,-28.837458512433454,25.658,[0.77886903],
2008,1,-30.56950932000233,18.458,[0.7654736],
2008,1,-31.002522021894546,18.658,[0.7496385],
2008,1,-31.002522021894546,30.258000000000003,[1.9042879],"3252    0.43
Name: C, dtype: float64"
2008,1,-28.924061052811897,18.258000000000003,[60.461887],
2008,1,-26.412587381837024,26.458,[0.78008014],
2008,1,-30.22309915848855,21.258000000000003,[0.77146477],
2008,1,-27.10540770486457,22.858,[0.77730495],
2008,1,-30.48290677962389,26.658000000000005,[0.7647662],
2008,1,-25.979574679944808,30.658,[1.1063501],
2008,1,-22.861883226320824,31.058,[0.75020206],
2008,1,-31.52213726416521,18.258000000000003,[3.2462406],
2008,1,-27.451817866378352,32.458000000000006,[265.62012],
2008,1,-28.40444581054123,19.858,[112.087296],
2008,1,-28.1446381894059,23.658,[0.7848706],
2008,1,-23.29489592821304,31.258000000000003,[0.74731255],
2008,1,-24.42072895313281,29.058000000000003,[0.8140055],
2008,1,-24.507331493511256,30.457999999999995,[1.4311658],
2008,1,-32.214957587192764,18.658,[0.9222514],
2008,1,-27.365215325999905,26.258000000000003,[0.78616434],
2008,1,-24.247523872375925,27.858,[0.7394128],
2008,1,-28.31784327016279,22.858,[0.7747049],
2008,1,-26.84560008372924,21.858,[268.56552],
2008,1,-29.530278835461008,22.858,[0.77882934],
2008,1,-25.806369599187917,28.258000000000003,[5.954982],
2008,1,-32.38816266794964,21.058000000000003,[0.83400905],
2008,1,-34.033610935140075,20.458,[0.84072435],
2008,1,-31.175727102651447,23.058000000000003,[0.78197175],
2008,1,-23.987716251240595,26.858,[66.31791],
2008,1,-28.75085597205501,29.058000000000003,[-54.974056],
2008,1,-25.200151816538813,20.458,[61.693836],
2008,1,-25.200151816538813,32.058,[104.82715],
2008,1,-34.29341855627543,19.458,[35.553715],
2008,1,-29.530278835461008,23.258,[0.7767308],
2008,1,-24.16092133199748,30.457999999999995,[0.76520884],
2008,1,-27.01880516448613,26.258000000000003,[0.7834798],
2008,1,-31.34893218340833,26.658000000000005,[0.87855446],
2008,1,-29.27047121432567,19.858,[0.7711665],
2008,1,-33.600598233247865,22.658,[1.1625226],
2008,1,-25.113549276160366,27.858,[0.7557628],
2008,1,-25.45995943767414,28.258000000000003,[0.7476164],
2008,1,-22.34226798405016,29.858,[1.9963803],
2008,1,-26.412587381837024,24.858,[0.7802695],
2008,1,-26.758997543350795,28.858,[0.7860371],
2008,1,-30.48290677962389,19.858,[0.77539986],
2008,1,-25.3733568972957,31.258000000000003,[0.9413161],
2008,1,-29.443676295082565,26.258000000000003,[0.77702147],
2008,1,-28.058035649027453,28.258000000000003,[0.7802736],
2008,1,-27.971433108649013,29.658,[0.8505814],
2008,1,-23.55470354934838,29.858,[0.79980654],
2008,1,-32.734572829463424,27.458,[0.8794341],
2008,1,-23.901113710862152,30.258000000000003,[1.0196738],
2008,1,-30.309701698867,21.058,[0.77229756],
2008,1,-26.412587381837024,25.258,[0.7814567],
2008,1,-30.48290677962389,20.258,[0.77280074],
2008,1,-31.608739804543657,18.058,[668.9855],
2008,1,-32.647970289084974,22.058,[0.76170546],
2008,1,-25.806369599187917,26.658000000000005,[0.78383267],"3178    1.10
3179    1.16
Name: C, dtype: float64"
2008,1,-34.033610935140075,18.858,[31.848257],
2008,1,-23.72790863010527,29.458,[0.74403614],
2008,1,-32.821175369841875,18.058,[14.612634],
2008,1,-30.049894077731672,22.858,[0.7774829],
2008,1,-28.837458512433454,20.058000000000007,[0.77427363],
2008,1,-29.530278835461008,21.658,[0.77057564],
2008,1,-25.286754356917257,23.058000000000003,[-36.06306],
2008,1,-23.381498468591484,31.458,[1.5519613],
2008,1,-34.033610935140075,19.258,[-12.15334],
2008,1,-24.680536574268142,28.458,[0.75825405],
2008,1,-28.837458512433454,28.858,[415.17618],
2008,1,-30.049894077731672,23.258,[0.7745783],
2008,1,-24.593934033889703,31.458,[0.8377849],
2008,1,-25.71976705880947,29.258,[0.83277965],
2008,1,-25.45995943767414,26.658000000000005,[1.3909096],
2008,1,-31.34893218340833,20.258,[0.7791408],
2008,1,-25.89297213956636,28.458,[1.1818123],
2008,1,-28.058035649027453,21.458,[0.77058357],
2008,1,-28.577650891298124,22.258,[0.7715458],
2008,1,-26.67239500297235,29.058000000000003,[0.8874434],
2008,1,-32.734572829463424,25.858,[1.1524569],
2008,1,-22.775280685942388,30.058000000000003,[0.9184633],
2008,1,-28.837458512433454,29.258,[20.92068],
2008,1,-31.002522021894546,22.258,[0.7791096],
2008,1,-27.10540770486457,26.458,[0.7834718],
2008,1,-28.49104835091967,32.058,[553.25616],
2008,1,-30.48290677962389,30.258000000000003,[0.71618056],
2008,1,-24.76713911464659,30.658,[0.9473755],
2008,1,-29.443676295082565,25.058000000000003,[0.77931774],
2008,1,-28.40444581054123,23.458,[0.78512436],
2008,1,-31.781944885300547,27.258000000000003,[18.323278],
2008,1,-23.55470354934838,28.658,[0.7731726],
2008,1,-24.247523872375925,31.458,[0.7544188],
2008,1,-28.31784327016279,26.458,[0.77306616],
2008,1,-23.901113710862152,29.058000000000003,[0.77888775],
2008,1,-29.703483916217888,20.458,[0.7722739],
2008,1,-26.58579246259392,30.058000000000003,[0.8170748],
2008,1,-25.546561978052583,28.458,[0.77204],
2008,1,-31.08912456227299,28.858,[0.9866727],
2008,1,-28.75085597205501,20.658,[0.7644774],
2008,1,-28.75085597205501,32.258,[30.884842],
2008,1,-24.76713911464659,31.058,[0.9470773],
2008,1,-27.884830568270576,27.058000000000003,[0.77930343],
2008,1,-26.84560008372924,25.458,[0.78483933],
2008,1,-29.530278835461008,26.458,[0.77725446],
2008,1,-27.27861278562146,25.658,[0.78334653],
2008,1,-25.806369599187917,20.258,[0.7735499],
2008,1,-24.94034419540348,29.058000000000003,[0.773525],
2008,1,-32.30156012757121,28.858,[21.385027],
2008,1,-24.680536574268142,26.858,[0.7782086],
2008,1,-28.75085597205501,21.058,[0.80372155],
2008,1,-27.5384204067568,26.658000000000005,[0.78281784],
2008,1,-33.600598233247865,25.858,[9.095625],
2008,1,-29.876688996974774,19.658,[0.769347],
2008,1,-30.049894077731672,21.658,[0.77085584],
2008,1,-24.593934033889703,29.858,[0.773119],
2008,1,-25.71976705880947,27.658,[0.7836516],"3151    0.60
3158    0.96
3166    1.03
Name: C, dtype: float64"
2008,1,-23.64130608972682,30.457999999999995,[0.77377796],
2008,1,-31.34893218340833,18.658,[0.73662376],
2008,1,-25.89297213956636,26.858,[0.7452121],"3184    1.08
3185    1.36
Name: C, dtype: float64"
2008,1,-32.47476520832809,19.658,[0.7559312],
2008,1,-28.577650891298124,20.658,[0.770676],
2008,1,-28.577650891298124,32.258,[200.36415],
2008,1,-29.27047121432567,23.458,[0.7520222],
2008,1,-27.5384204067568,27.058000000000003,[0.776765],
2008,1,-33.340790612112535,18.458,[0.69778657],
2008,1,-33.600598233247865,26.258,[29.833014],
2008,1,-25.113549276160366,31.458,[0.7587065],
2008,1,-28.837458512433454,27.658,[176.84337],
2008,1,-25.45995943767414,20.258,[0.7766302],
2008,1,-30.56950932000233,20.458,[0.7676244],
2008,1,-27.71162548751369,26.258000000000003,[0.78749025],
2008,1,-25.71976705880947,28.058,[20.61183],
2008,1,-24.85374165502504,30.457999999999995,[0.7887867],
2008,1,-31.002522021894546,20.658,[0.76693106],
2008,1,-26.412587381837024,28.458,[-12.82107],
2008,1,-25.3733568972957,23.258,[14.403726],
2008,1,-30.48290677962389,23.458,[0.7778362],"3258    0.69
Name: C, dtype: float64"
2008,1,-25.63316451843103,31.058,[0.9194607],
2008,1,-32.041752506435884,19.458,[0.77277577],
2008,1,-28.058035649027453,20.258,[0.77030075],
2008,1,-31.43553472378677,24.058000000000003,[0.78429675],
2008,1,-28.40444581054123,21.858,[0.7787737],
2008,1,-28.1446381894059,25.658,[0.77817595],
2008,1,-26.93220262410769,28.058,[1.5052546],
2008,1,-32.214957587192764,20.658,[0.77888596],
2008,1,-27.365215325999905,28.258000000000003,[0.7748579],
2008,1,-24.247523872375925,29.858,[1.0408828],
2008,1,-28.31784327016279,24.858,[0.7821974],
2008,1,-29.703483916217888,18.858,[0.7733332],
2008,1,-25.546561978052583,26.858,[1.054487],
2008,1,-29.79008645659633,23.058000000000003,[0.7727733],
2008,1,-29.357073754704118,25.658,[0.7842717],
2008,1,-26.84560008372924,23.858,[0.7732221],
2008,1,-29.530278835461008,24.858,[0.7843055],
2008,1,-25.806369599187917,30.258000000000003,[0.88532895],
2008,1,-34.033610935140075,22.458,[50.00091],
2008,1,-31.955149966057427,22.058,[0.83019483],
2008,1,-31.175727102651447,25.058000000000003,[0.9223585],
2008,1,-32.561367748706544,19.058000000000003,[0.9641826],
2008,1,-23.987716251240595,28.858,[0.83940583],
2008,1,-33.51399569286943,27.258000000000003,[19.107504],
2008,1,-34.29341855627543,21.458,[81.24422],
2008,1,-29.530278835461008,25.258,[1.1222346],
2008,1,-23.987716251240595,29.258,[0.86128086],
2008,1,-23.814511170483705,29.258,[0.7916478],
2008,1,-26.67239500297235,20.658,[178.09282],
2008,1,-29.27047121432567,21.858,[0.77367854],
2008,1,-27.79822802789213,28.058,[0.77307767],
2008,1,-33.600598233247865,24.658,[1.9978573],
2008,1,-34.20681601589696,21.658,[0.73667103],
2008,1,-25.113549276160366,29.858,[0.837404],
2008,1,-33.42739315249098,21.058000000000003,[1.0843334],
2008,1,-30.56950932000233,18.858,[0.77267575],
2008,1,-30.309701698867,22.658,[0.77428997],
2008,1,-25.45995943767414,30.258000000000003,[0.8488086],
2008,1,-26.412587381837024,26.858,[0.77653277],"3228    1.40
3229    0.50
3230    0.39
3231    1.85
Name: C, dtype: float64"
2008,1,-26.758997543350795,30.858,[7.5423765],
2008,1,-30.915919481516102,19.258000000000003,[0.76173615],
2008,1,-30.48290677962389,21.858,[0.77536315],
2008,1,-28.058035649027453,30.258000000000003,[0.79724526],
2008,1,-31.781944885300547,18.858,[0.7751819],
2008,1,-27.27861278562146,20.058000000000007,[0.77108836],
2008,1,-32.734572829463424,17.857999999999997,[49.341934],
2008,1,-27.365215325999905,21.458,[0.77455914],
2008,1,-34.20681601589696,22.058,[83.510185],
2008,1,-26.152779760701694,31.058,[2.5682817],
2008,1,-30.48290677962389,22.258,[0.77672476],
2008,1,-29.443676295082565,17.058,[183.2503],
2008,1,-27.451817866378352,28.058,[0.779007],
2008,1,-32.647970289084974,24.058,[0.76827097],
2008,1,-33.16758553135565,27.658,[-0.44776598],
2008,1,-34.033610935140075,20.858,[1.110206],
2008,1,-26.58579246259392,22.058,[64.584015],
2008,1,-28.75085597205501,24.258,[0.77360624],
2008,1,-33.51399569286943,25.658000000000005,[133.49983],
2008,1,-30.049894077731672,24.858,[0.41001588],
2008,1,-34.29341855627543,19.858,[0.74008423],
2008,1,-27.27861278562146,29.258,[0.7898913],
2008,1,-27.01880516448613,21.458,[0.77546084],
2008,1,-31.262329643029883,28.058,[1.4191151],
2008,1,-23.035088307077714,29.458,[1.5942944],
2008,1,-31.34893218340833,21.858,[0.7780832],
2008,1,-33.0809829909772,22.258000000000003,[0.7590468],
2008,1,-32.47476520832809,22.858,[0.7692089],
2008,1,-27.62502294713524,27.258000000000003,[0.7772523],
2008,1,-28.577650891298124,23.858,[0.78242856],
2008,1,-23.814511170483705,27.658,[0.7849016],
2008,1,-28.1446381894059,20.058000000000007,[0.7643539],
2008,1,-33.340790612112535,26.858000000000004,[88.12723],
2008,1,-29.876688996974774,23.258,[0.76802963],
2008,1,-28.837458512433454,30.858,[1.2604438],
2008,1,-30.049894077731672,25.258,[0.7826036],
2008,1,-31.34893218340833,22.258,[0.7779136],
2008,1,-26.23938230108013,24.058000000000003,[0.7747824],
2008,1,-32.47476520832809,23.258,[0.7806162],
2008,1,-25.3733568972957,31.658000000000005,[0.84107494],
2008,1,-29.443676295082565,26.658000000000005,[0.7811893],
2008,1,-28.058035649027453,23.458,[0.7857003],
2008,1,-28.577650891298124,24.258,[0.76911837],
2008,1,-31.43553472378677,27.258000000000003,[8.555387],
2008,1,-32.734572829463424,27.858,[1.4494886],
2008,1,-31.002522021894546,24.258,[0.7826684],
2008,1,-28.664253431676563,16.858,[0.8028393],
2008,1,-28.40444581054123,25.458,[0.7812457],
2008,1,-28.1446381894059,29.258,[0.8225415],
2008,1,-27.365215325999905,20.258,[0.77115965],
2008,1,-32.214957587192764,24.258,[0.885106],
2008,1,-30.742714400759223,24.058000000000003,[0.780838],
2008,1,-28.31784327016279,28.458,[0.7997882],
2008,1,-29.703483916217888,22.458,[0.77424395],
2008,1,-28.664253431676563,17.258,[1.567949],
2008,1,-28.75085597205501,22.658,[0.7777357],
2008,1,-27.884830568270576,29.058000000000003,[0.78719664],
2008,1,-26.84560008372924,27.458,[0.78276575],
2008,1,-27.27861278562146,27.658,[0.7743374],
2008,1,-23.035088307077714,27.858,[46.02825],
2008,1,-23.208293387834598,28.258000000000003,[0.7659445],
2008,1,-33.51399569286943,19.258,[0.9475373],
2008,1,-29.876688996974774,21.658,[0.7669009],
2008,1,-24.593934033889703,31.858,[0.7456768],
2008,1,-25.71976705880947,29.658,[0.959833],
2008,1,-31.34893218340833,20.658,[0.7802439],
2008,1,-25.89297213956636,28.858,[0.75615656],
2008,1,-32.47476520832809,21.658,[0.802824],
2008,1,-28.058035649027453,21.858,[0.772351],
2008,1,-29.27047121432567,25.458,[0.783033],
2008,1,-27.5384204067568,29.058000000000003,[0.7665241],
2008,1,-26.93220262410769,29.658,[0.7869135],
2008,1,-33.340790612112535,20.458,[0.8018741],
2008,1,-30.56950932000233,22.458,[0.77456844],
2008,1,-31.002522021894546,22.658,[0.7802588],
2008,1,-30.48290677962389,25.458,[0.8301078],
2008,1,-29.443676295082565,20.258,[0.76938486],
2008,1,-32.041752506435884,21.458,[0.78040135],
2008,1,-29.963291537353225,23.058000000000003,[0.7719294],
2008,1,-28.1446381894059,27.658,[0.7742922],
2008,1,-31.781944885300547,22.458,[0.78153944],
2008,1,-32.214957587192764,22.658,[0.8443226],
2008,1,-27.365215325999905,30.258000000000003,[0.7766151],
2008,1,-24.247523872375925,31.858,[8.175792],
2008,1,-26.06617722032325,30.457999999999995,[1.1277722],
2008,1,-28.31784327016279,26.858,[0.85016334],
2008,1,-24.07431879161904,28.258000000000003,[0.8350033],
2008,1,-28.664253431676563,27.258000000000003,[0.77623117],
2008,1,-25.546561978052583,28.858,[0.77889806],
2008,1,-29.79008645659633,25.058000000000003,[0.9154389],
2008,1,-33.860405854383195,20.058000000000003,[1.1594896],
2008,1,-26.84560008372924,25.858,[0.7763559],
2008,1,-29.530278835461008,26.858,[0.77744913],
2008,1,-25.806369599187917,20.658,[9.132167],
2008,1,-34.033610935140075,24.458,[-12.37292],
2008,1,-31.175727102651447,27.058000000000003,[-7.3586283],
2008,1,-32.561367748706544,21.058000000000003,[0.7742938],
2008,1,-23.987716251240595,30.858,[0.7810672],
2008,1,-33.6872007736263,21.258000000000003,[0.87601995],
2008,1,-30.396304239245445,17.258,[325.18564],
2008,1,-31.34893218340833,25.458,[0.7849059],
2008,1,-32.47476520832809,26.458,[0.8153325],
2008,1,-28.577650891298124,27.458,[0.7757526],
2008,1,-26.67239500297235,22.658,[0.77024347],
2008,1,-32.12835504681432,26.058000000000003,[0.9206791],
2008,1,-29.27047121432567,23.858,[0.86864376],
2008,1,-27.5384204067568,22.258,[0.7775008],
2008,1,-33.340790612112535,18.858,[0.7397424],
2008,1,-25.113549276160366,31.858,[0.7403331],
2008,1,-29.09726613356879,30.658,[0.95017207],
2008,1,-27.71162548751369,21.458,[0.77325183],
2008,1,-25.45995943767414,20.658,[48.13593],
2008,1,-30.56950932000233,20.858,[0.77183163],
2008,1,-30.309701698867,24.658,[0.7977405],
2008,1,-34.38002109665386,19.658,[-12.757382],
