Year,Month,Lat,Lon,C,Target_C
1999,1,-29.963291537353225,30.658,2.3314600000000034,
1999,1,-25.200151816538813,29.258,1.1554510000000007,
1999,1,-29.18386867394724,22.458,0.4304800000000001,
1999,1,-24.593934033889703,28.258000000000003,1.3037049999999988,
1999,1,-33.340790612112535,22.458,0.9640999999999993,
1999,1,-30.65611186038077,27.458,1.4965273333333324,
1999,1,-27.365215325999905,25.058000000000003,1.011736666666667,
1999,1,-29.530278835461008,20.458,0.34204,
1999,1,-25.71976705880947,26.058000000000003,1.121893999999999,
1999,1,-32.99438045059876,26.858000000000004,1.5347099999999994,
1999,1,-28.31784327016279,21.658,0.4792400000000004,
1999,1,-33.42739315249098,21.858,1.2803866666666663,
1999,1,-31.262329643029883,30.058000000000003,2.22146,
1999,1,-30.56950932000233,24.458,0.5043600000000004,
1999,1,-28.231240729784343,21.058,0.3953600000000006,
1999,1,-28.231240729784343,27.858,0.9677766666666661,
1999,1,-33.0809829909772,25.858,0.9759999999999999,
1999,1,-32.30156012757121,22.858,0.4090200000000004,
1999,1,-31.955149966057427,24.458,0.6248400000000005,
1999,1,-33.77380331400475,22.258000000000003,1.0339319999999996,
1999,1,-25.546561978052583,23.658,0.8981199999999997,
1999,1,-23.12169084745616,30.058000000000003,2.4477999999999986,
1999,1,-26.23938230108013,26.458,0.7506799999999999,
1999,1,-29.79008645659633,26.658000000000005,0.7717733333333332,
1999,1,-30.48290677962389,27.458,1.33614,
1999,1,-24.76713911464659,26.258000000000003,1.0717800000000002,
1999,1,-33.25418807173409,24.258,0.8029885714285715,
1999,1,-31.608739804543657,25.258,0.5239400000000002,
1999,1,-29.443676295082565,22.258,0.4520866666666674,
1999,1,-29.963291537353225,25.058000000000003,0.4471600000000005,
1999,1,-33.600598233247865,19.858,0.7575799999999995,
1999,1,-33.340790612112535,23.658,0.5542600000000001,
1999,1,-26.84560008372924,20.658,1.5126239999999986,
1999,1,-26.84560008372924,32.258,1.9908755555555577,
1999,1,-28.1446381894059,29.658,2.4466800000000006,
1999,1,-33.6872007736263,21.658,0.9076999999999998,
1999,1,-26.93220262410769,20.458,0.38308,
1999,1,-31.781944885300547,24.458,0.71354,
1999,1,-29.09726613356879,17.058,0.4177199999999999,
1999,1,-29.09726613356879,23.858,0.6654200000000002,
1999,1,-28.837458512433454,26.058000000000003,0.6673500000000003,
1999,1,-27.27861278562146,32.458000000000006,1.7335533333333342,
1999,1,-26.93220262410769,32.058,2.562363333333337,
1999,1,-25.806369599187917,27.058000000000003,1.2906199999999999,
1999,1,-24.16092133199748,27.258000000000003,0.7254199999999995,
1999,1,-32.214957587192764,24.658,0.7352133333333327,
1999,1,-30.56950932000233,25.658,0.5180400000000007,
1999,1,-30.396304239245445,29.258,2.6352333333333307,
1999,1,-28.31784327016279,28.858,1.3325900000000013,
1999,1,-24.07431879161904,30.258000000000003,2.261438000000002,
1999,1,-30.915919481516102,26.058000000000003,0.5085600000000002,
1999,1,-33.0809829909772,26.258,1.1699849999999998,
1999,1,-29.010663593190344,22.458,0.4560000000000008,
1999,1,-22.51547306480705,31.058,1.3067716666666669,
1999,1,-29.79008645659633,27.058000000000003,1.5670599999999992,
1999,1,-32.041752506435884,24.658,0.6709066666666665,
1999,1,-29.357073754704118,29.658,2.8242253333333367,
1999,1,-27.884830568270576,24.258,0.824943333333334,
1999,1,-27.971433108649013,26.858,0.7683466666666663,
1999,1,-29.443676295082565,29.458,2.98924104761905,
1999,1,-28.1446381894059,24.058000000000003,0.7805000000000001,
1999,1,-26.93220262410769,21.658,0.8420599999999996,
1999,1,-33.340790612112535,24.058,0.6518733333333331,
1999,1,-29.18386867394724,30.858,2.5725533333333352,
1999,1,-30.65611186038077,17.458,1.5958550000000022,
1999,1,-26.84560008372924,21.058,1.8229200000000003,
1999,1,-32.214957587192764,19.058000000000003,0.8232333333333328,
1999,1,-26.84560008372924,27.858,0.8831099999999995,
1999,1,-29.530278835461008,22.058,0.42934,
1999,1,-24.247523872375925,28.258000000000003,1.1145266666666673,
1999,1,-27.01880516448613,25.058000000000003,0.9629463333333332,
1999,1,-32.99438045059876,23.258,0.42110000000000014,
1999,1,-29.09726613356879,24.258,0.5069400000000008,
1999,1,-30.742714400759223,26.458,0.5958600000000003,
1999,1,-26.412587381837024,22.458,0.5522000000000011,
1999,1,-30.915919481516102,21.658,0.3668000000000004,
1999,1,-31.175727102651447,29.058000000000003,1.5700957142857137,
1999,1,-26.23938230108013,28.058,1.450833333333334,
1999,1,-30.48290677962389,17.458,1.0281350000000005,
1999,1,-28.058035649027453,26.658000000000005,0.7505400000000002,
1999,1,-29.27047121432567,18.658,0.35983999999999966,
1999,1,-30.136496618110108,21.458,0.36685999999999996,
1999,1,-29.443676295082565,30.658,2.5719800000000004,
1999,1,-29.27047121432567,30.258000000000003,2.916127380952379,
1999,1,-33.51399569286943,19.658,1.0348840000000001,
1999,1,-30.829316941137662,24.658,0.4378000000000007,
1999,1,-26.67239500297235,23.458,0.6054599999999996,
1999,1,-27.451817866378352,23.258,0.6828000000000004,
1999,1,-31.52213726416521,27.458,1.6100933333333338,
1999,1,-27.884830568270576,31.458,2.519105,
1999,1,-34.55322617741074,20.458,2.3207200000000032,
1999,1,-30.65611186038077,18.658,0.46528000000000014,
1999,1,-30.65611186038077,30.258000000000003,2.3891750000000016,
1999,1,-28.1446381894059,31.258000000000003,2.336730000000002,
1999,1,-25.200151816538813,26.458,0.8643599999999997,
1999,1,-26.93220262410769,28.858,1.254998380952379,
1999,1,-31.868547425678987,22.258,0.36438000000000026,
1999,1,-27.19201024524301,23.458,0.566228,
1999,1,-23.55470354934838,27.458,0.6779200000000002,
1999,1,-34.20681601589696,24.458,2.2076000000000002,
1999,1,-26.06617722032325,28.058,1.6465600000000016,
1999,1,-25.45995943767414,27.058000000000003,0.8907449999999999,
1999,1,-30.742714400759223,27.658,1.541460000000001,
1999,1,-30.56950932000233,27.258000000000003,1.0432760000000003,
1999,1,-25.286754356917257,25.858,1.142024000000001,
1999,1,-33.16758553135565,22.858,0.39585999999999993,
1999,1,-30.309701698867,25.458,0.5490600000000002,
1999,1,-26.412587381837024,23.658,0.6017200000000001,
1999,1,-32.30156012757121,25.658000000000005,0.988239999999999,
1999,1,-26.758997543350795,27.658,0.8355666666666667,
1999,1,-26.49918992221547,23.458,0.608860000000001,
1999,1,-31.34893218340833,27.458,2.100419999999999,
1999,1,-32.47476520832809,28.458,2.208180000000002,
1999,1,-30.48290677962389,18.658,0.4569800000000007,
1999,1,-31.08912456227299,20.058000000000007,0.35802000000000017,
1999,1,-34.38002109665386,20.458,1.7923833333333345,
1999,1,-29.010663593190344,30.858,2.9719900000000004,
1999,1,-28.49104835091967,20.458,0.4312800000000001,
1999,1,-34.12021347551853,24.258,2.0928299999999993,
1999,1,-25.63316451843103,26.258000000000003,1.2918599999999987,
1999,1,-25.3733568972957,30.058000000000003,1.6578049999999995,
1999,1,-23.987716251240595,27.258000000000003,0.6863600000000012,
1999,1,-33.25418807173409,27.058000000000003,1.7245111111111104,14.0
1999,1,-30.136496618110108,22.658,0.34705999999999987,
1999,1,-32.041752506435884,26.258000000000003,0.7392600000000006,
1999,1,-28.058035649027453,27.058000000000003,0.8008700000000003,
1999,1,-29.357073754704118,19.658,0.34738,
1999,1,-28.577650891298124,29.458,2.0346133333333327,
1999,1,-29.357073754704118,31.258000000000003,2.395955714285714,
1999,1,-31.608739804543657,22.458,0.33538000000000007,
1999,1,-26.67239500297235,24.658,0.8183399999999995,
1999,1,-27.884830568270576,32.658,1.486103333333336,
1999,1,-22.861883226320824,28.258000000000003,0.7251300000000006,
1999,1,-27.79822802789213,20.458,0.35446,
1999,1,-27.5384204067568,24.258,0.86906,
1999,1,-27.79822802789213,32.058,1.7537406666666675,
1999,1,-28.1446381894059,32.458000000000006,2.3888900000000004,
1999,1,-25.200151816538813,27.658,0.947169999999999,
1999,1,-29.18386867394724,20.858,0.3635000000000001,
1999,1,-32.734572829463424,26.258,1.2344800000000014,
1999,1,-24.593934033889703,26.658000000000005,0.8956133333333333,
1999,1,-30.65611186038077,19.058,0.41248000000000035,
1999,1,-30.65611186038077,25.858,0.4913266666666674,
1999,1,-33.340790612112535,20.858,0.49942000000000014,
1999,1,-29.530278835461008,18.858,0.3456,
1999,1,-27.27861278562146,24.458,0.8367100000000003,
1999,1,-32.647970289084974,26.458,1.955606666666665,
1999,1,-31.262329643029883,23.258,0.33358000000000015,
1999,1,-27.71162548751369,23.458,0.7189666666666671,
1999,1,-22.428870524428607,29.658,0.7076799999999999,
1999,1,-28.31784327016279,31.658000000000005,1.8527209999999998,
1999,1,-30.56950932000233,22.858,0.3456400000000004,
1999,1,-30.742714400759223,28.058,2.4776053506493523,
1999,1,-31.002522021894546,17.857999999999997,0.5632800000000008,
1999,1,-23.72790863010527,27.858,0.8070600000000002,
1999,1,-31.002522021894546,29.458,2.216204999999999,
1999,1,-28.924061052811897,17.458,0.4663400000000003,
1999,1,-26.49918992221547,24.658,0.72828,
1999,1,-34.38002109665386,21.658,2.0334499999999993,
1999,1,-30.22309915848855,20.458,0.3626800000000003,
1999,1,-31.955149966057427,22.858,0.44968000000000063,
1999,1,-32.30156012757121,26.058000000000003,0.9915133333333339,
1999,1,-28.49104835091967,20.058000000000007,0.6753999999999993,
1999,1,-26.58579246259392,24.458,0.7766266666666671,
1999,1,-26.412587381837024,30.858,2.455166666666668,
1999,1,-26.23938230108013,24.858,0.809395,
1999,1,-32.821175369841875,22.458,0.8650200000000001,
1999,1,-22.602075605185497,28.858,0.8138200000000005,
1999,1,-30.48290677962389,19.058,0.35916,
1999,1,-30.48290677962389,25.858,0.4482400000000004,
1999,1,-25.3733568972957,25.658,2.003410000000006,
1999,1,-32.90777791022031,24.258,0.45784000000000014,
1999,1,-33.25418807173409,22.658,0.48992000000000063,
1999,1,-31.608739804543657,23.658,0.4267000000000004,
1999,1,-29.443676295082565,20.658,0.32632000000000017,
1999,1,-25.02694673578192,29.658,1.186186666666666,
1999,1,-30.136496618110108,29.858,2.5185050000000007,
1999,1,-31.695342344922103,23.458,0.38862000000000047,
1999,1,-27.79822802789213,21.658,0.4110400000000008,
1999,1,-33.51399569286943,21.258000000000003,0.7702399999999998,
1999,1,-27.971433108649013,30.457999999999995,2.0096119999999993,
1999,1,-30.829316941137662,26.258000000000003,0.5505000000000004,
1999,1,-27.884830568270576,21.458,0.37527999999999995,
1999,1,-29.876688996974774,18.458,0.3527399999999996,
1999,1,-25.113549276160366,28.258000000000003,0.8934933333333341,
1999,1,-27.5384204067568,31.458,2.7199016666666664,
1999,1,-30.049894077731672,20.458,0.35150000000000015,
1999,1,-31.781944885300547,22.858,0.4126400000000003,
1999,1,-29.09726613356879,27.058000000000003,0.8853199999999996,
1999,1,-27.365215325999905,25.458,1.0457880000000013,
1999,1,-26.06617722032325,24.858,0.7963999999999996,
1999,1,-30.742714400759223,17.658,0.7415999999999998,
1999,1,-25.71976705880947,31.658000000000005,2.255045000000001,
1999,1,-23.381498468591484,29.858,1.223381666666667,
1999,1,-32.99438045059876,20.458,0.49004000000000014,
1999,1,-29.703483916217888,20.058000000000007,0.33574000000000026,
1999,1,-22.34226798405016,30.258000000000003,1.5281366666666665,
1999,1,-30.396304239245445,27.658,1.8775490000000024,
1999,1,-30.22309915848855,21.658,0.36330000000000007,
1999,1,-26.58579246259392,25.658,0.857915,
1999,1,-32.47476520832809,18.458,0.8945600000000002,
1999,1,-29.010663593190344,20.858,0.3791400000000005,
1999,1,-28.664253431676563,22.458,0.5824999999999998,
1999,1,-28.49104835091967,22.058,0.44010000000000066,
1999,1,-28.49104835091967,28.858,1.8347799999999985,
1999,1,-27.62502294713524,29.658,2.474163333333332,
1999,1,-26.23938230108013,25.258,0.8324533333333334,
1999,1,-31.08912456227299,29.258,2.0546900000000012,
1999,1,-31.695342344922103,24.658,0.6980600000000003,
1999,1,-28.577650891298124,19.458,2.1628650000000076,
1999,1,-29.357073754704118,21.258000000000003,0.30755999999999994,
1999,1,-28.577650891298124,31.058,2.047226666666666,
1999,1,-27.884830568270576,22.658,0.6615666666666673,
1999,1,-27.971433108649013,30.058000000000003,1.975443333333333,
1999,1,-26.67239500297235,26.258000000000003,0.7789200000000011,
1999,1,-29.963291537353225,25.458,0.4814000000000001,
1999,1,-27.79822802789213,22.058,0.4014200000000002,
1999,1,-27.79822802789213,28.858,1.5597333333333319,
1999,1,-34.72643125816764,20.058000000000003,2.357340000000003,
1999,1,-27.5384204067568,32.658,2.011868000000003,
1999,1,-22.68867814556394,28.658,0.7536200000000002,
1999,1,-27.451817866378352,20.458,0.35910000000000014,
1999,1,-27.451817866378352,32.058,2.133000000000001,
1999,1,-29.616881375839444,17.857999999999997,0.4249400000000003,
1999,1,-24.507331493511256,29.258,0.82432,
1999,1,-29.616881375839444,29.458,2.571050952380953,
1999,1,-28.837458512433454,26.458,0.6396599999999998,
1999,1,-32.99438045059876,21.658,0.3513600000000001,
1999,1,-32.38816266794964,20.258,0.602780000000001,
1999,1,-32.647970289084974,28.058,2.142429047619047,
1999,1,-29.09726613356879,22.658,0.44166000000000055,
1999,1,-23.46810100896993,30.858,1.1866423333333336,
1999,1,-26.06617722032325,25.258,0.912013333333334,
1999,1,-22.428870524428607,31.258000000000003,1.8656486666666667,
1999,1,-27.71162548751369,31.858,1.7777439999999982,
1999,1,-33.16758553135565,25.658000000000005,1.0607639999999994,
1999,1,-30.309701698867,28.258000000000003,3.1558112380952412,3.7028571428571433
1999,1,-31.002522021894546,19.458,0.4254400000000005,
1999,1,-28.924061052811897,19.058,2.0209476666666673,
1999,1,-28.924061052811897,25.858,0.6471400000000002,
1999,1,-26.49918992221547,26.258000000000003,0.8209999999999997,
1999,1,-33.0809829909772,19.058000000000003,1.3031773333333334,
1999,1,-34.033610935140075,24.858,2.2456100000000006,
1999,1,-30.22309915848855,22.058,0.39348000000000055,
1999,1,-30.22309915848855,28.858,2.1206233333333335,3.6333333333333333
1999,1,-27.62502294713524,24.058000000000003,0.7849799999999995,
1999,1,-26.152779760701694,24.658,0.8360866666666665,
1999,1,-32.821175369841875,24.058,0.4270399999999997,
1999,1,-28.49104835091967,29.258,2.413056666666664,
1999,1,-25.3733568972957,27.258000000000003,0.806896666666667,
1999,1,-24.76713911464659,27.858,1.1330533333333328,
1999,1,-28.75085597205501,16.657999999999998,0.9073999999999997,
1999,1,-30.136496618110108,19.858,0.32178000000000034,
1999,1,-25.02694673578192,31.258000000000003,1.7163266666666683,
1999,1,-33.860405854383195,22.458,1.9227471428571419,
1999,1,-31.52213726416521,19.058,0.7929999999999988,
1999,1,-31.52213726416521,25.858,0.5075400000000007,
1999,1,-31.43553472378677,29.658,2.398369047619048,
1999,1,-27.884830568270576,29.858,2.576527999999999,
1999,1,-28.1446381894059,24.458,0.8270999999999994,
1999,1,-29.876688996974774,26.858,0.8909199999999998,
1999,1,-27.451817866378352,21.658,0.38124000000000013,
1999,1,-27.5384204067568,21.458,0.38720000000000027,
1999,1,-30.049894077731672,22.058,0.33546000000000004,
1999,1,-30.049894077731672,28.858,3.6188352142857134,2.6466666666666665
1999,1,-31.868547425678987,20.658,0.3627000000000006,
1999,1,-27.19201024524301,21.858,0.39950000000000013,
1999,1,-32.734572829463424,23.458,0.35952000000000034,
1999,1,-29.18386867394724,29.658,2.331363333333332,
1999,1,-27.01880516448613,25.458,0.9505000000000001,
1999,1,-30.742714400759223,19.258000000000003,0.4521200000000005,
1999,1,-26.325984841458578,28.258000000000003,0.9176133333333341,
1999,1,-24.94034419540348,31.858,1.638890000000001,
1999,1,-32.99438045059876,22.058,0.4216800000000002,
1999,1,-32.38816266794964,27.458,1.7160400000000013,
1999,1,-30.396304239245445,17.658,0.44527999999999995,
1999,1,-25.286754356917257,29.058000000000003,0.8819400000000005,
1999,1,-31.262329643029883,20.458,0.33486,
1999,1,-23.64130608972682,30.058000000000003,2.0819399999999995,
1999,1,-33.16758553135565,26.058000000000003,1.2803175000000009,
1999,1,-29.703483916217888,29.258,2.8865522857142882,
1999,1,-26.58579246259392,27.258000000000003,0.8397799999999999,
1999,1,-27.10540770486457,24.858,0.9015000000000004,
1999,1,-31.34893218340833,19.058,0.7715200000000003,
1999,1,-31.34893218340833,25.858,0.5836399999999999,
1999,1,-28.664253431676563,30.858,2.3192316666666666,
1999,1,-33.77380331400475,24.258,1.5173366666666657,
1999,1,-31.175727102651447,17.857999999999997,1.3024690000000005,
1999,1,-31.175727102651447,29.458,2.096984666666667,
1999,1,-27.62502294713524,31.258000000000003,2.7172299999999985,
1999,1,-32.561367748706544,23.458,0.37446000000000074,
1999,1,-31.695342344922103,26.258000000000003,0.8751900000000001,
1999,1,-28.577650891298124,21.058,0.6515,
1999,1,-28.577650891298124,27.858,1.3058000000000016,
1999,1,-29.357073754704118,30.457999999999995,2.608044761904764,
1999,1,-27.5384204067568,22.658,0.5326200000000004,
1999,1,-22.68867814556394,30.258000000000003,1.402943333333332,
1999,1,-27.451817866378352,22.058,0.3927200000000005,
1999,1,-27.451817866378352,28.858,1.2614473333333327,
1999,1,-32.734572829463424,24.658,0.6258599999999997,
1999,1,-29.18386867394724,24.058000000000003,0.5023400000000002,
1999,1,-29.616881375839444,19.458,0.37484000000000023,
1999,1,-30.65611186038077,29.058000000000003,2.2444233333333337,5.245
1999,1,-29.616881375839444,31.058,2.2311883333333347,
1999,1,-27.27861278562146,22.858,0.52042,
1999,1,-28.837458512433454,28.058,3.330820000000003,
1999,1,-24.16092133199748,29.258,1.170153333333334,
1999,1,-32.647970289084974,24.858,0.5010000000000006,
1999,1,-32.38816266794964,28.658,2.197459999999998,
1999,1,-31.262329643029883,21.658,0.35932000000000025,
1999,1,-27.71162548751369,21.858,0.4412600000000007,
1999,1,-25.45995943767414,27.458,0.8371399999999998,
1999,1,-30.309701698867,18.258000000000003,0.4734800000000004,
1999,1,-28.231240729784343,24.258,0.7767,
1999,1,-31.002522021894546,21.058,0.36336000000000007,
1999,1,-31.002522021894546,27.858,1.5547099999999987,
1999,1,-32.30156012757121,19.258,0.63488,
1999,1,-30.22309915848855,18.858,0.31828000000000006,
